goos: darwin
goarch: amd64
pkg: github.com/open-policy-agent/opa/v1/storage/inmem
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkNewTransaction/read-12                           	12723058	        92.38 ns/op	      48 B/op	       1 allocs/op
BenchmarkNewTransaction/read-12                           	13947241	        95.51 ns/op	      48 B/op	       1 allocs/op
BenchmarkNewTransaction/read-12                           	16816824	       102.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkNewTransaction/write-12                          	13144636	       105.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkNewTransaction/write-12                          	16590075	        84.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkNewTransaction/write-12                          	17320542	        78.80 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/Go-12                                    	 3082707	       465.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/Go-12                                    	 1601138	       764.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/Go-12                                    	 1000000	      1619 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/Go_(roundtrip)-12                        	  905065	      1506 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/Go_(roundtrip)-12                        	 1000000	      1580 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/Go_(roundtrip)-12                        	 1000000	      1357 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOne/AST-12                                   	  721070	      1580 ns/op	      64 B/op	       2 allocs/op
BenchmarkReadOne/AST-12                                   	 1252574	       947.1 ns/op	      64 B/op	       2 allocs/op
BenchmarkReadOne/AST-12                                   	 1321478	       871.4 ns/op	      64 B/op	       2 allocs/op
BenchmarkReadOneNested/Go-12                              	 2120065	       536.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOneNested/Go-12                              	 2088561	       573.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOneNested/Go-12                              	 2003481	       614.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOneNested/Go_(roundtrip)-12                  	 1767562	       687.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOneNested/Go_(roundtrip)-12                  	 1810974	       882.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOneNested/Go_(roundtrip)-12                  	 1715779	       629.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkReadOneNested/AST-12                             	 1099154	      1160 ns/op	      96 B/op	       4 allocs/op
BenchmarkReadOneNested/AST-12                             	 1518969	       807.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkReadOneNested/AST-12                             	 1489064	       787.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkRead/Go-12                                       	 4109002	       300.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRead/Go-12                                       	 3967104	       302.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRead/Go-12                                       	 3507008	       322.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRead/Go_(roundtrip)-12                           	 3692726	       351.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRead/Go_(roundtrip)-12                           	 4215200	       291.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRead/Go_(roundtrip)-12                           	 4272488	       304.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRead/AST-12                                      	 2830107	       474.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkRead/AST-12                                      	 2921638	       416.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkRead/AST-12                                      	 2096119	       492.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkReadNotFound/Go-12                               	 4591801	       257.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkReadNotFound/Go-12                               	 4604895	       334.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkReadNotFound/Go-12                               	 1966809	       553.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkReadNotFound/Go_(roundtrip)-12                   	 3825658	       414.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkReadNotFound/Go_(roundtrip)-12                   	 2499156	       753.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkReadNotFound/Go_(roundtrip)-12                   	 4258388	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkReadNotFound/AST-12                              	 2778784	       422.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkReadNotFound/AST-12                              	 2590209	       416.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkReadNotFound/AST-12                              	 3012727	       387.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteOneString/Go-12                             	 1680111	       723.2 ns/op	     240 B/op	       5 allocs/op
BenchmarkWriteOneString/Go-12                             	 1678560	       715.2 ns/op	     240 B/op	       5 allocs/op
BenchmarkWriteOneString/Go-12                             	 1641843	       729.5 ns/op	     240 B/op	       5 allocs/op
BenchmarkWriteOneString/Go_(roundtrip)-12                 	 1715509	       726.0 ns/op	     240 B/op	       5 allocs/op
BenchmarkWriteOneString/Go_(roundtrip)-12                 	 1689621	       720.8 ns/op	     240 B/op	       5 allocs/op
BenchmarkWriteOneString/Go_(roundtrip)-12                 	 1681742	       711.7 ns/op	     240 B/op	       5 allocs/op
